name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000205089.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000205089.jpg,http://farm2.staticflickr.com/1362/1261465554_95741e918b_z.jpg,205089,bedroom,bedroom,0.36987078,hot_tub,0.15123518,living_room,0.09875659,bathroom,0.08438821,youth_hostel,0.042286254
COCO_val2014_000000205344.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000205344.jpg,http://farm4.staticflickr.com/3212/3014433427_e01d4672dd_z.jpg,205344,living_room,living_room,0.381616,bathroom,0.23242667,bedroom,0.1206123,dining_room,0.04291964,hot_tub,0.035667382
COCO_val2014_000000206751.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000206751.jpg,http://farm4.staticflickr.com/3039/3108018216_67eb176ab5_z.jpg,206751,restaurant,bedroom,0.19595228,bathroom,0.15973009,dining_room,0.10138684,street,0.06423903,living_room,0.057333846
COCO_val2014_000000206784.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000206784.jpg,http://farm9.staticflickr.com/8017/7218000514_1408dbd37e_z.jpg,206784,kitchen,bathroom,0.36371017,kitchen,0.30572778,bedroom,0.08709228,living_room,0.08092463,dining_room,0.026076132
COCO_val2014_000000207059.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000207059.jpg,http://farm9.staticflickr.com/8314/8070165822_b4dde037b1_z.jpg,207059,dolls,bedroom,0.24054947,living_room,0.17351164,bathroom,0.09990824,art_school,0.062670104,bakery,0.058969203
COCO_val2014_000000207898.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000207898.jpg,http://farm9.staticflickr.com/8116/8627912241_6f1442a2a7_z.jpg,207898,dinning_room,bathroom,0.2403512,bedroom,0.228458,dining_room,0.052403014,dinette,0.04124146,kitchen,0.03451115
COCO_val2014_000000207925.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000207925.jpg,http://farm5.staticflickr.com/4105/5027200650_080505ed23_z.jpg,207925,living_room,living_room,0.48111013,dining_room,0.24405622,bedroom,0.18177722,parlor,0.036473725,hot_tub,0.010141504
COCO_val2014_000000208649.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000208649.jpg,http://farm4.staticflickr.com/3573/3335381382_2eb45f02aa_z.jpg,208649,dinning_room,living_room,0.27769762,bedroom,0.16705461,hot_tub,0.08141064,bakery,0.079722725,bathroom,0.034637783
COCO_val2014_000000209044.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000209044.jpg,http://farm2.staticflickr.com/1110/554438401_f5798aa63a_z.jpg,209044,living_room,living_room,0.27130383,bedroom,0.22737567,bathroom,0.070387736,dining_room,0.060798272,hot_tub,0.05522379
COCO_val2014_000000209468.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000209468.jpg,http://farm2.staticflickr.com/1190/1131524761_bf734c0349_z.jpg,209468,kitchen,bathroom,0.29471415,kitchen,0.2074111,living_room,0.14165889,bedroom,0.11827129,street,0.035728958
COCO_val2014_000000210795.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000210795.jpg,http://farm6.staticflickr.com/5094/5530249297_e393633ef6_z.jpg,210795,living_room,bedroom,0.34387428,bathroom,0.16226889,hot_tub,0.08364692,street,0.07940435,attic,0.05075978
COCO_val2014_000000211177.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000211177.jpg,http://farm9.staticflickr.com/8243/8572185966_0a4eac023f_z.jpg,211177,restaurant,bathroom,0.3352446,bedroom,0.2923481,living_room,0.08537579,hot_tub,0.065626904,kitchen,0.037339844
COCO_val2014_000000211186.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000211186.jpg,http://farm5.staticflickr.com/4101/4892566018_5cf0b4bd07_z.jpg,211186,living_room,living_room,0.41919822,dining_room,0.18547957,kitchen,0.08787073,bathroom,0.086749,bedroom,0.083201714
COCO_val2014_000000214471.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000214471.jpg,http://farm4.staticflickr.com/3163/3030124037_2e86f93524_z.jpg,214471,restaurant,bathroom,0.28653997,bedroom,0.14634667,street,0.07130728,art_school,0.051821325,living_room,0.038284328
COCO_val2014_000000215644.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000215644.jpg,http://farm4.staticflickr.com/3484/3458241398_f463e70acd_z.jpg,215644,kitchen,bathroom,0.3099174,kitchen,0.14480984,living_room,0.09456914,bedroom,0.058085553,street,0.049525198
COCO_val2014_000000216497.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000216497.jpg,http://farm8.staticflickr.com/7158/6809308987_c436d66d6b_z.jpg,216497,kitchen,bathroom,0.28394163,kitchen,0.27935243,living_room,0.11210895,bedroom,0.09380007,hot_tub,0.031981748
COCO_val2014_000000216726.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000216726.jpg,http://farm3.staticflickr.com/2793/4450151253_f98c26c164_z.jpg,216726,bakery,casino,0.14095363,bakery,0.1225159,dining_room,0.09343729,supermarket,0.080618836,living_room,0.060597505
COCO_val2014_000000218205.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000218205.jpg,http://farm7.staticflickr.com/6225/6230135180_ffa3ef3ba1_z.jpg,218205,kitchen,bedroom,0.22841053,bathroom,0.15369311,living_room,0.09489694,dining_room,0.08752176,art_school,0.036148343
COCO_val2014_000000218343.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000218343.jpg,http://farm1.staticflickr.com/48/190096972_f97fcce16b_z.jpg,218343,living_room,living_room,0.4045444,bedroom,0.21451636,dining_room,0.18126817,bathroom,0.030957991,hot_tub,0.024105923
COCO_val2014_000000218988.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000218988.jpg,http://farm7.staticflickr.com/6130/5988594050_c88f6623fb_z.jpg,218988,kitchen,kitchen,0.17394114,bathroom,0.15266977,bedroom,0.13417014,living_room,0.11697305,street,0.06930411
COCO_val2014_000000218996.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000218996.jpg,http://farm7.staticflickr.com/6222/6424218189_7f9d406d18_z.jpg,218996,kitchen,bedroom,0.30643937,street,0.11886335,hot_tub,0.04725191,dinette,0.046976164,living_room,0.03683669
COCO_val2014_000000219546.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000219546.jpg,http://farm9.staticflickr.com/8220/8306778397_36c3fc62b8_z.jpg,219546,dinning_room,living_room,0.5132699,bedroom,0.17534822,hot_tub,0.07969169,bathroom,0.049357645,childs_room,0.032874327
COCO_val2014_000000222146.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000222146.jpg,http://farm5.staticflickr.com/4043/4278928671_e543ba484e_z.jpg,222146,bedroom,bedroom,0.24650893,kitchen,0.11964628,bathroom,0.10599133,conference_room,0.066728786,living_room,0.06602173
COCO_val2014_000000222228.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000222228.jpg,http://farm9.staticflickr.com/8102/8467411842_ec11709266_z.jpg,222228,living_room,living_room,0.37004733,bedroom,0.24549305,bathroom,0.11979778,dining_room,0.059837718,dinette,0.055029433
COCO_val2014_000000223833.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000223833.jpg,http://farm1.staticflickr.com/26/50868766_e60fa86053_z.jpg,223833,bedroom,bathroom,0.40615973,bedroom,0.14995456,street,0.060447164,kitchen,0.055460073,living_room,0.04334523
COCO_val2014_000000224114.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000224114.jpg,http://farm8.staticflickr.com/7261/7527471830_53cb512b7c_z.jpg,224114,swimmingpool,street,0.7846482,park,0.030054467,bathroom,0.029624742,apartment_building,0.012620194,roundabout,0.010944786
COCO_val2014_000000233825.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000233825.jpg,http://farm5.staticflickr.com/4006/4421796357_62f0208d59_z.jpg,233825,living_room,bedroom,0.2920259,living_room,0.2918956,bathroom,0.11891249,dining_room,0.06527958,kitchen,0.06086188
COCO_val2014_000000236721.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000236721.jpg,http://farm1.staticflickr.com/54/4549399281_bd0cf26e8d_z.jpg,236721,dinning_room,bedroom,0.44210353,bathroom,0.14026265,hot_tub,0.092331626,living_room,0.061997034,conference_room,0.04086277
COCO_val2014_000000238125.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000238125.jpg,http://farm5.staticflickr.com/4093/4922324305_64437cf772_z.jpg,238125,living_room,bedroom,0.4366668,living_room,0.17834125,hot_tub,0.09861129,dining_room,0.063639276,bathroom,0.039884117
COCO_val2014_000000238355.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000238355.jpg,http://farm6.staticflickr.com/5124/5345754581_cc2f73c2d9_z.jpg,238355,bathroom,bathroom,0.59885746,bedroom,0.098066606,living_room,0.051456366,kitchen,0.048416384,dining_room,0.042847317
COCO_val2014_000000238708.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000238708.jpg,http://farm1.staticflickr.com/233/516514291_af526cbc42_z.jpg,238708,kitchen,bedroom,0.2631991,bathroom,0.19579488,living_room,0.1828305,kitchen,0.05209476,hot_tub,0.04141953
COCO_val2014_000000239010.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000239010.jpg,http://farm5.staticflickr.com/4149/5030576312_4f8fb445c6_z.jpg,239010,corridor,street,0.41492587,living_room,0.14442042,dining_room,0.05134179,bedroom,0.040842157,building_facade,0.02980082
COCO_val2014_000000241396.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000241396.jpg,http://farm3.staticflickr.com/2188/2075725243_fa54d7b692_z.jpg,241396,restaurant,bedroom,0.34471047,hot_tub,0.09862511,living_room,0.059726406,bathroom,0.058336888,dinette,0.052424874
COCO_val2014_000000241503.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000241503.jpg,http://farm1.staticflickr.com/179/468610452_68b5abf0f2_z.jpg,241503,bedroom,bedroom,0.30440155,bathroom,0.26194048,hot_tub,0.11860482,living_room,0.07054626,dorm_room,0.044775095
COCO_val2014_000000241832.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000241832.jpg,http://farm4.staticflickr.com/3372/3620862477_fb19c9d24c_z.jpg,241832,restaurant,street,0.50455844,casino,0.09862042,conference_room,0.03719226,dining_room,0.028258108,skyscraper,0.020414183
COCO_val2014_000000242422.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000242422.jpg,http://farm9.staticflickr.com/8149/7635188760_622f5f32ca_z.jpg,242422,kitchen,kitchen,0.3297074,bathroom,0.21831894,living_room,0.10721717,bedroom,0.08626208,dining_room,0.060676575
COCO_val2014_000000244159.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000244159.jpg,http://farm8.staticflickr.com/7083/7194936434_c4e13c5ba8_z.jpg,244159,living_room,bedroom,0.30519012,bathroom,0.1929927,living_room,0.117170595,dining_room,0.06832786,hot_tub,0.064527005
COCO_val2014_000000245460.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000245460.jpg,http://farm4.staticflickr.com/3296/2879303199_c1c94c7bf1_z.jpg,245460,bedroom,bedroom,0.61949974,hot_tub,0.15727966,living_room,0.037965935,dorm_room,0.020840412,bathroom,0.014254549
COCO_val2014_000000246999.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000246999.jpg,http://farm5.staticflickr.com/4087/5027200646_4c7626da04_z.jpg,246999,living_room,bedroom,0.4339483,living_room,0.30303603,dining_room,0.1302169,bathroom,0.041511048,parlor,0.027321039
COCO_val2014_000000247130.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000247130.jpg,http://farm4.staticflickr.com/3095/3213577724_217c740cfa_z.jpg,247130,living_room,bedroom,0.30988544,living_room,0.17666408,hot_tub,0.09766781,dining_room,0.09359849,bathroom,0.08869489
COCO_val2014_000000248014.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000248014.jpg,http://farm5.staticflickr.com/4023/4692231924_c9e0c00a57_z.jpg,248014,living_room,bathroom,0.23846857,bedroom,0.22910455,living_room,0.22450706,dining_room,0.088100776,kitchen,0.044120494
COCO_val2014_000000248469.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000248469.jpg,http://farm6.staticflickr.com/5012/5453625747_89cf609d22_z.jpg,248469,living_room,living_room,0.4513278,bedroom,0.29672736,dining_room,0.065123945,bathroom,0.029571783,kitchen,0.028884439
COCO_val2014_000000249131.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000249131.jpg,http://farm3.staticflickr.com/2086/2742767836_a6f0ecb356_z.jpg,249131,airplane,bathroom,0.48441255,bedroom,0.1733335,kitchen,0.04683985,street,0.045971133,childs_room,0.03956253
COCO_val2014_000000250164.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000250164.jpg,http://farm8.staticflickr.com/7388/9165137779_615cbd3624_z.jpg,250164,bedroom,bathroom,0.34446326,bedroom,0.14385271,kitchen,0.07841615,airport_terminal,0.07252474,street,0.07181775
COCO_val2014_000000250951.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000250951.jpg,http://farm4.staticflickr.com/3483/3755091074_25039d99c0_z.jpg,250951,cat,bathroom,0.1576708,bedroom,0.14599684,dining_room,0.120507315,street,0.08958333,living_room,0.08390268
COCO_val2014_000000252748.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000252748.jpg,http://farm9.staticflickr.com/8007/7479967450_5fc022789a_z.jpg,252748,dinning_room,bedroom,0.22797848,bathroom,0.1844818,street,0.1745488,living_room,0.050660312,kitchen,0.037747636
COCO_val2014_000000256309.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000256309.jpg,http://farm3.staticflickr.com/2436/3781346105_a9db0e8795_z.jpg,256309,kitchen,kitchen,0.24561928,closet,0.23394592,bathroom,0.20548932,utility_room,0.054362398,bedroom,0.050482586
COCO_val2014_000000256343.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000256343.jpg,http://farm3.staticflickr.com/2680/4321100408_aff1669fcc_z.jpg,256343,kitchen,living_room,0.31931096,bedroom,0.21167633,bathroom,0.15366817,hot_tub,0.051424596,dining_room,0.050932523
COCO_val2014_000000256713.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000256713.jpg,http://farm5.staticflickr.com/4043/4656691256_ccc9ced929_z.jpg,256713,bathroom,bathroom,0.8425739,living_room,0.066672504,bedroom,0.026152363,kitchen,0.012744064,hot_tub,0.006757667
COCO_val2014_000000256973.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000256973.jpg,http://farm1.staticflickr.com/47/121626663_06276bf327_z.jpg,256973,dinning_room,bedroom,0.23921323,bathroom,0.1978772,hot_tub,0.055308226,game_room,0.05063538,kitchen,0.04744114
COCO_val2014_000000258661.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000258661.jpg,http://farm9.staticflickr.com/8117/8685327580_0c62148fda_z.jpg,258661,restaurant,bathroom,0.30731034,bedroom,0.28961927,hot_tub,0.08545289,dinette,0.059116457,living_room,0.056357425
COCO_val2014_000000259422.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000259422.jpg,http://farm4.staticflickr.com/3258/2376719444_2d9b034fe6_z.jpg,259422,restaurant,bedroom,0.30645028,street,0.093268305,art_school,0.07965938,hot_tub,0.05873412,dining_room,0.049598143
COCO_val2014_000000260105.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000260105.jpg,http://farm3.staticflickr.com/2823/8817073004_ee080a8351_z.jpg,260105,restaurant,bedroom,0.4805805,living_room,0.15765256,dinette,0.038991354,hot_tub,0.03857408,art_school,0.033997156
COCO_val2014_000000260774.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000260774.jpg,http://farm3.staticflickr.com/2353/2058720938_d165916a21_z.jpg,260774,bedroom,bedroom,0.32772833,bathroom,0.10981943,conference_room,0.09585594,hot_tub,0.080810905,living_room,0.05969395
COCO_val2014_000000261453.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000261453.jpg,http://farm3.staticflickr.com/2526/3900554984_defb8e5bbc_z.jpg,261453,office,bathroom,0.41667664,bedroom,0.22852778,living_room,0.08606928,hot_tub,0.0399337,office,0.0283835
COCO_val2014_000000265227.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000265227.jpg,http://farm9.staticflickr.com/8400/8887886741_f8f9387692_z.jpg,265227,dinning_room,bathroom,0.47104967,bedroom,0.16221529,hot_tub,0.07908465,dining_room,0.057068832,dinette,0.04114746
COCO_val2014_000000266487.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000266487.jpg,http://farm9.staticflickr.com/8518/8494330310_80b19bcba8_z.jpg,266487,kitchen,conference_room,0.2824961,street,0.19686228,auditorium,0.07651834,ocean,0.07624388,coast,0.06718104
COCO_val2014_000000273711.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000273711.jpg,http://farm2.staticflickr.com/1402/4727128684_a2dcfee60f_z.jpg,273711,dinning_room,bedroom,0.171199,art_school,0.13319355,living_room,0.12151109,bathroom,0.10631367,hot_tub,0.0518381
COCO_val2014_000000274109.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000274109.jpg,http://farm5.staticflickr.com/4019/4505272550_c703d3ded3_z.jpg,274109,restaurant,living_room,0.26712072,bathroom,0.26603314,bedroom,0.19864246,dinette,0.050548267,hot_tub,0.025380496
COCO_val2014_000000274134.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000274134.jpg,http://farm3.staticflickr.com/2689/4034864569_637441320d_z.jpg,274134,living_room,bedroom,0.2731391,living_room,0.1360002,bathroom,0.10843533,street,0.07985134,dining_room,0.050627086
COCO_val2014_000000275175.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000275175.jpg,http://farm4.staticflickr.com/3630/3593650871_645d0128dd_z.jpg,275175,kitchen,bedroom,0.32395542,bathroom,0.11810934,attic,0.051743865,living_room,0.03813662,street,0.03284614
COCO_val2014_000000275661.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000275661.jpg,http://farm1.staticflickr.com/37/84306957_74ee67cbb5_z.jpg,275661,living_room,bedroom,0.24759156,living_room,0.22045244,dining_room,0.16039741,bathroom,0.1311007,kitchen,0.08623661
COCO_val2014_000000277289.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000277289.jpg,http://farm6.staticflickr.com/5149/5579617691_1dd652be64_z.jpg,277289,living_room,living_room,0.3739216,bedroom,0.21497263,bathroom,0.14059769,office,0.037655808,dinette,0.034109175
COCO_val2014_000000277984.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000277984.jpg,http://farm5.staticflickr.com/4037/4687605377_4d8a7f0119_z.jpg,277984,living_room,living_room,0.37190187,bedroom,0.19125803,dining_room,0.06057575,bathroom,0.056562565,conference_room,0.04257198
COCO_val2014_000000278966.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000278966.jpg,http://farm2.staticflickr.com/1042/1255039957_d8f359a469_z.jpg,278966,bathroom,bathroom,0.5091939,street,0.0573777,alley,0.03910801,hot_tub,0.03876254,skyscraper,0.037749805
COCO_val2014_000000279524.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000279524.jpg,http://farm3.staticflickr.com/2656/4033210007_836540c243_z.jpg,279524,living_room,bedroom,0.23428665,living_room,0.14973296,bathroom,0.14324333,hot_tub,0.088719845,dining_room,0.04763078
COCO_val2014_000000285832.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000285832.jpg,http://farm4.staticflickr.com/3737/9399097357_e12ea5d5f0_z.jpg,285832,living_room,dining_room,0.2985168,bedroom,0.24461177,living_room,0.101567075,bathroom,0.066737495,kitchen,0.056269076
COCO_val2014_000000286524.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000286524.jpg,http://farm4.staticflickr.com/3578/3403986454_021fd20fb8_z.jpg,286524,bedroom,bedroom,0.13993904,dinette,0.13039425,bathroom,0.1261546,street,0.07275134,hot_tub,0.06999859
COCO_val2014_000000288224.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000288224.jpg,http://farm3.staticflickr.com/2202/2340621829_e3cdc2967d_z.jpg,288224,dinning_room,bedroom,0.5113438,living_room,0.108284876,dining_room,0.047038846,conference_room,0.043792665,dinette,0.036478788
COCO_val2014_000000288313.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000288313.jpg,http://farm4.staticflickr.com/3719/9501970999_c1b5658823_z.jpg,288313,dinning_room,bathroom,0.3754361,bedroom,0.30942613,living_room,0.06363266,kitchen,0.026339974,dining_room,0.025994627
COCO_val2014_000000289201.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000289201.jpg,http://farm2.staticflickr.com/1371/856456991_567d205e7c_z.jpg,289201,kitchen,bathroom,0.20775452,bedroom,0.11757636,street,0.110762894,hot_tub,0.05163066,kitchen,0.03941189
COCO_val2014_000000289260.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000289260.jpg,http://farm9.staticflickr.com/8333/8109126239_6acbca380d_z.jpg,289260,kitchen,bedroom,0.2592194,living_room,0.2527328,bathroom,0.116655745,dining_room,0.055326328,conference_room,0.04640537
COCO_val2014_000000290289.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000290289.jpg,http://farm5.staticflickr.com/4153/5027200636_e70b66373d_z.jpg,290289,living_room,living_room,0.37225518,bedroom,0.2694213,dining_room,0.25076786,bathroom,0.02547629,parlor,0.017300868
COCO_val2014_000000291784.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000291784.jpg,http://farm5.staticflickr.com/4054/4533918704_4b610ae88a_z.jpg,291784,kitchen,dining_room,0.14968792,bathroom,0.1383202,living_room,0.11121825,home_office,0.101959884,office,0.09878692
COCO_val2014_000000293249.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000293249.jpg,http://farm6.staticflickr.com/5303/5586869508_37f44cb532_z.jpg,293249,living_room,bedroom,0.25756013,bathroom,0.113397434,conference_room,0.109046586,art_school,0.07297912,hot_tub,0.0463345
COCO_val2014_000000293390.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000293390.jpg,http://farm9.staticflickr.com/8517/8498607902_95fa4dbf2d_z.jpg,293390,bathroom,bathroom,0.348477,bedroom,0.15235235,living_room,0.100730635,dining_room,0.09902804,kitchen,0.038730156
COCO_val2014_000000294689.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000294689.jpg,http://farm3.staticflickr.com/2531/3756607037_b12b27ba8b_z.jpg,294689,living_room,living_room,0.35875115,bedroom,0.16376635,dining_room,0.15451327,waiting_room,0.06942542,bathroom,0.042118922
COCO_val2014_000000295134.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000295134.jpg,http://farm4.staticflickr.com/3487/3284476155_8468ffd77b_z.jpg,295134,living_room,bedroom,0.39164975,living_room,0.19691846,bathroom,0.14108497,dining_room,0.063922994,kitchen,0.04309781
COCO_val2014_000000296231.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000296231.jpg,http://farm3.staticflickr.com/2758/4131870361_d155daf5b8_z.jpg,296231,living_room,street,0.39845502,bathroom,0.12227674,bedroom,0.07718092,kitchen,0.066824086,living_room,0.059448007
COCO_val2014_000000296997.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000296997.jpg,http://farm9.staticflickr.com/8254/8621491082_03ae07324b_z.jpg,296997,dinning_room,bedroom,0.29561746,bathroom,0.16297577,living_room,0.07250036,staircase,0.03182048,kitchen,0.03090568
COCO_val2014_000000298396.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000298396.jpg,http://farm7.staticflickr.com/6052/6348486215_b05f6c9f3c_z.jpg,298396,kitchen,bathroom,0.48383582,bedroom,0.1602591,kitchen,0.11873993,living_room,0.05795969,dining_room,0.046821486
COCO_val2014_000000298732.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000298732.jpg,http://farm8.staticflickr.com/7158/6802792601_5e57a4d557_z.jpg,298732,bathroom,bathroom,0.8988401,kitchen,0.021718819,bedroom,0.016166274,living_room,0.009611003,attic,0.0043848143
COCO_val2014_000000300718.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000300718.jpg,http://farm3.staticflickr.com/2735/4512212885_d8d82394b5_z.jpg,300718,living_room,bedroom,0.23161362,living_room,0.21870008,bathroom,0.1863579,dining_room,0.109731294,kitchen,0.06921438
COCO_val2014_000000301082.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000301082.jpg,http://farm5.staticflickr.com/4123/4917622068_eb40c7e493_z.jpg,301082,bathroom,bathroom,0.7064145,bedroom,0.049568813,living_room,0.024662003,highway,0.01788631,fitting_room,0.017284947
COCO_val2014_000000302110.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000302110.jpg,http://farm3.staticflickr.com/2549/4061624123_1bc7b103a5_z.jpg,302110,living_room,bedroom,0.32979858,living_room,0.26588687,bathroom,0.06829732,hot_tub,0.06776957,dining_room,0.04593581
COCO_val2014_000000303652.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000303652.jpg,http://farm5.staticflickr.com/4123/5026603973_2211991002_z.jpg,303652,dinning_room,bedroom,0.4342896,living_room,0.13134342,bathroom,0.09234838,hot_tub,0.05807251,street,0.05376959
COCO_val2014_000000303670.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000303670.jpg,http://farm4.staticflickr.com/3659/3845292730_123ed322db_z.jpg,303670,dinning_room,bedroom,0.45143127,bathroom,0.08939282,hot_tub,0.07501479,living_room,0.06850822,dining_room,0.064021625
COCO_val2014_000000307323.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000307323.jpg,http://farm9.staticflickr.com/8161/7125282363_1ddbe6cf47_z.jpg,307323,living_room,bathroom,0.22479463,dining_room,0.15285866,bedroom,0.13966937,living_room,0.12674253,kitchen,0.045621697
COCO_val2014_000000308332.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000308332.jpg,http://farm4.staticflickr.com/3498/3468792553_aa21839e1c_z.jpg,308332,bedroom,skyscraper,0.27928123,bathroom,0.2751859,airport_terminal,0.18347563,alley,0.084403895,underwater,0.07149466
COCO_val2014_000000308730.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000308730.jpg,http://farm6.staticflickr.com/5335/9411771905_3759df72b4_z.jpg,308730,kitchen,kitchen,0.8340839,bathroom,0.065582946,bedroom,0.028686665,living_room,0.026806368,dinette,0.007536506
COCO_val2014_000000309033.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000309033.jpg,http://farm3.staticflickr.com/2836/8914299663_da1b7ef3ed_z.jpg,309033,kitchen,kitchen,0.9485324,bathroom,0.02361096,bedroom,0.007000372,living_room,0.006047764,dinette,0.0044212895
COCO_val2014_000000310770.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000310770.jpg,http://farm3.staticflickr.com/2780/4444163069_7b0d7d97e1_z.jpg,310770,dinning_room,bedroom,0.29515994,bathroom,0.09098274,street,0.055397484,conference_room,0.038682047,living_room,0.035884153
COCO_val2014_000000311846.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000311846.jpg,http://farm3.staticflickr.com/2883/9061178723_b11625f110_z.jpg,311846,bakery,bathroom,0.275323,bedroom,0.21494673,conference_room,0.08509504,playroom,0.051192887,living_room,0.05098042
COCO_val2014_000000313240.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000313240.jpg,http://farm1.staticflickr.com/54/131547704_764e81d568_z.jpg,313240,bedroom,closet,0.38675085,living_room,0.18194227,bedroom,0.08347913,bathroom,0.06970088,street,0.059734993
COCO_val2014_000000313246.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000313246.jpg,http://farm6.staticflickr.com/5341/9059998639_3706aef549_z.jpg,313246,kitchen,street,0.28224617,bedroom,0.1324001,kitchen,0.11444774,dining_room,0.07099482,bathroom,0.0603683
